,TimeStamp,Glucose (ml/dL),Month,Day,Weekday,Hour,Minutes
473,2018-09-23T06:29:33.000Z,111.00000000000001,9,23,6,6,29
474,2018-09-23T06:24:34.000Z,112.0,9,23,6,6,24
475,2018-09-23T06:19:33.000Z,112.99999999999999,9,23,6,6,19
476,2018-09-23T06:14:34.000Z,114.99999999999999,9,23,6,6,14
477,2018-09-23T06:09:34.000Z,116.99999999999999,9,23,6,6,9
478,2018-09-23T06:04:34.000Z,118.99999999999999,9,23,6,6,4
479,2018-09-23T05:59:34.000Z,118.99999999999999,9,23,6,5,59
480,2018-09-23T05:54:34.000Z,121.00000000000003,9,23,6,5,54
481,2018-09-23T05:49:34.000Z,123.00000000000003,9,23,6,5,49
482,2018-09-23T05:44:34.000Z,126.0,9,23,6,5,44
483,2018-09-23T05:39:34.000Z,129.0,9,23,6,5,39
484,2018-09-23T05:34:33.000Z,132.99999999999997,9,23,6,5,34
485,2018-09-23T05:29:33.000Z,136.0,9,23,6,5,29
486,2018-09-23T05:24:33.000Z,138.0,9,23,6,5,24
487,2018-09-23T05:19:33.000Z,136.0,9,23,6,5,19
488,2018-09-23T05:14:34.000Z,131.99999999999997,9,23,6,5,14
489,2018-09-23T05:09:34.000Z,123.99999999999999,9,23,6,5,9
490,2018-09-23T05:04:34.000Z,111.00000000000001,9,23,6,5,4
491,2018-09-23T04:59:34.000Z,94.00000000000001,9,23,6,4,59
492,2018-09-23T04:54:34.000Z,76.99999999999999,9,23,6,4,54
493,2018-09-23T04:49:34.000Z,65.99999999999999,9,23,6,4,49
495,2018-09-23T04:44:34.000Z,64.99999999999999,9,23,6,4,44
497,2018-09-23T04:39:33.000Z,68.0,9,23,6,4,39
498,2018-09-23T04:34:34.000Z,71.0,9,23,6,4,34
499,2018-09-23T04:29:33.000Z,74.0,9,23,6,4,29
500,2018-09-23T04:24:34.000Z,78.0,9,23,6,4,24
501,2018-09-23T04:19:33.000Z,82.0,9,23,6,4,19
502,2018-09-23T04:14:34.000Z,85.0,9,23,6,4,14
503,2018-09-23T04:09:34.000Z,86.99999999999999,9,23,6,4,9
504,2018-09-23T04:04:34.000Z,89.00000000000003,9,23,6,4,4
505,2018-09-23T03:59:34.000Z,92.00000000000003,9,23,6,3,59
506,2018-09-23T03:54:34.000Z,96.00000000000003,9,23,6,3,54
507,2018-09-23T03:49:34.000Z,99.99999999999999,9,23,6,3,49
508,2018-09-23T03:44:34.000Z,103.00000000000001,9,23,6,3,44
509,2018-09-23T03:39:34.000Z,105.99999999999997,9,23,6,3,39
510,2018-09-23T03:29:34.000Z,112.0,9,23,6,3,29
511,2018-09-23T03:24:34.000Z,114.99999999999999,9,23,6,3,24
512,2018-09-23T03:19:33.000Z,117.99999999999999,9,23,6,3,19
513,2018-09-23T03:14:34.000Z,119.99999999999999,9,23,6,3,14
514,2018-09-23T03:09:33.000Z,123.00000000000003,9,23,6,3,9
515,2018-09-23T03:04:33.000Z,126.0,9,23,6,3,4
516,2018-09-23T02:59:34.000Z,130.99999999999997,9,23,6,2,59
518,2018-09-23T02:54:33.000Z,138.0,9,23,6,2,54
520,2018-09-23T02:49:34.000Z,144.99999999999997,9,23,6,2,49
521,2018-09-23T02:44:33.000Z,151.0,9,23,6,2,44
522,2018-09-23T02:39:34.000Z,155.0,9,23,6,2,39
523,2018-09-23T02:34:34.000Z,159.00000000000003,9,23,6,2,34
525,2018-09-23T02:29:33.000Z,163.00000000000003,9,23,6,2,29
527,2018-09-23T02:24:34.000Z,165.99999999999997,9,23,6,2,24
529,2018-09-23T02:19:34.000Z,169.00000000000003,9,23,6,2,19
531,2018-09-23T02:14:34.000Z,173.99999999999997,9,23,6,2,14
533,2018-09-23T02:09:34.000Z,178.00000000000003,9,23,6,2,9
534,2018-09-23T02:04:34.000Z,181.0,9,23,6,2,4
535,2018-09-23T01:59:34.000Z,181.99999999999997,9,23,6,1,59
536,2018-09-23T01:54:34.000Z,184.00000000000006,9,23,6,1,54
537,2018-09-23T01:49:34.000Z,184.99999999999997,9,23,6,1,49
538,2018-09-23T01:44:34.000Z,187.0,9,23,6,1,44
540,2018-09-23T01:39:35.000Z,190.99999999999997,9,23,6,1,39
541,2018-09-23T01:34:35.000Z,194.00000000000003,9,23,6,1,34
542,2018-09-23T01:29:34.000Z,195.99999999999994,9,23,6,1,29
543,2018-09-23T01:24:35.000Z,198.00000000000003,9,23,6,1,24
544,2018-09-23T01:19:35.000Z,199.00000000000006,9,23,6,1,19
545,2018-09-23T01:14:35.000Z,201.00000000000003,9,23,6,1,14
546,2018-09-23T01:09:35.000Z,202.99999999999997,9,23,6,1,9
548,2018-09-23T01:04:35.000Z,203.99999999999994,9,23,6,1,4
549,2018-09-23T00:59:34.000Z,206.00000000000003,9,23,6,0,59
551,2018-09-23T00:54:35.000Z,206.00000000000003,9,23,6,0,54
552,2018-09-23T00:49:34.000Z,208.99999999999997,9,23,6,0,49
554,2018-09-23T00:44:35.000Z,208.99999999999997,9,23,6,0,44
556,2018-09-23T00:39:35.000Z,208.99999999999997,9,23,6,0,39
557,2018-09-23T00:34:35.000Z,207.99999999999994,9,23,6,0,34
558,2018-09-23T00:29:35.000Z,207.99999999999994,9,23,6,0,29
559,2018-09-23T00:24:35.000Z,207.0,9,23,6,0,24
560,2018-09-23T00:19:35.000Z,205.00000000000003,9,23,6,0,19
562,2018-09-23T00:14:34.000Z,206.00000000000003,9,23,6,0,14
563,2018-09-23T00:09:35.000Z,207.99999999999994,9,23,6,0,9
564,2018-09-23T00:04:35.000Z,206.00000000000003,9,23,6,0,4
566,2018-09-22T23:59:35.000Z,201.00000000000003,9,22,5,23,59
568,2018-09-22T23:54:35.000Z,191.99999999999997,9,22,5,23,54
569,2018-09-22T23:49:35.000Z,184.00000000000006,9,22,5,23,49
571,2018-09-22T23:44:34.000Z,176.00000000000006,9,22,5,23,44
573,2018-09-22T23:39:35.000Z,170.00000000000003,9,22,5,23,39
574,2018-09-22T23:34:35.000Z,165.99999999999997,9,22,5,23,34
576,2018-09-22T23:29:40.000Z,172.0,9,22,5,23,29
577,2018-09-22T23:29:35.000Z,183.00000000000003,9,22,5,23,29
579,2018-09-22T23:24:35.000Z,178.00000000000003,9,22,5,23,24
580,2018-09-22T23:19:35.000Z,184.00000000000006,9,22,5,23,19
582,2018-09-22T23:14:35.000Z,183.00000000000003,9,22,5,23,14
584,2018-09-22T23:09:35.000Z,181.99999999999997,9,22,5,23,9
586,2018-09-22T23:04:35.000Z,181.0,9,22,5,23,4
587,2018-09-22T22:59:35.000Z,180.0,9,22,5,22,59
588,2018-09-22T22:54:35.000Z,179.0,9,22,5,22,54
590,2018-09-22T22:49:35.000Z,181.0,9,22,5,22,49
591,2018-09-22T22:44:35.000Z,183.00000000000003,9,22,5,22,44
593,2018-09-22T22:39:35.000Z,184.99999999999997,9,22,5,22,39
595,2018-09-22T22:34:35.000Z,186.00000000000003,9,22,5,22,34
596,2018-09-22T22:29:35.000Z,184.00000000000006,9,22,5,22,29
598,2018-09-22T22:24:35.000Z,184.00000000000006,9,22,5,22,24
601,2018-09-22T22:19:35.000Z,183.00000000000003,9,22,5,22,19
602,2018-09-22T22:14:35.000Z,184.00000000000006,9,22,5,22,14
604,2018-09-22T22:09:35.000Z,186.00000000000003,9,22,5,22,9
606,2018-09-22T22:04:34.000Z,188.00000000000003,9,22,5,22,4
608,2018-09-22T21:59:34.000Z,189.00000000000003,9,22,5,21,59
610,2018-09-22T21:54:35.000Z,188.00000000000003,9,22,5,21,54
611,2018-09-22T21:49:35.000Z,188.00000000000003,9,22,5,21,49
613,2018-09-22T21:44:35.000Z,190.0,9,22,5,21,44
615,2018-09-22T21:39:35.000Z,194.00000000000003,9,22,5,21,39
616,2018-09-22T21:34:35.000Z,195.99999999999994,9,22,5,21,34
617,2018-09-22T21:29:35.000Z,199.00000000000006,9,22,5,21,29
619,2018-09-22T21:24:35.000Z,201.99999999999997,9,22,5,21,24
620,2018-09-22T21:19:35.000Z,203.99999999999994,9,22,5,21,19
621,2018-09-22T21:14:35.000Z,202.99999999999997,9,22,5,21,14
623,2018-09-22T21:09:34.000Z,201.00000000000003,9,22,5,21,9
624,2018-09-22T21:04:35.000Z,201.00000000000003,9,22,5,21,4
625,2018-09-22T20:59:34.000Z,205.00000000000003,9,22,5,20,59
627,2018-09-22T20:54:34.000Z,209.99999999999997,9,22,5,20,54
628,2018-09-22T20:49:35.000Z,209.99999999999997,9,22,5,20,49
630,2018-09-22T20:44:35.000Z,207.0,9,22,5,20,44
631,2018-09-22T20:39:35.000Z,202.99999999999997,9,22,5,20,39
632,2018-09-22T20:34:35.000Z,203.99999999999994,9,22,5,20,34
633,2018-09-22T20:29:35.000Z,205.00000000000003,9,22,5,20,29
634,2018-09-22T20:24:34.000Z,206.00000000000003,9,22,5,20,24
635,2018-09-22T20:19:35.000Z,207.0,9,22,5,20,19
636,2018-09-22T20:14:35.000Z,207.0,9,22,5,20,14
637,2018-09-22T20:09:35.000Z,211.99999999999994,9,22,5,20,9
638,2018-09-22T20:04:35.000Z,222.99999999999997,9,22,5,20,4
639,2018-09-22T19:59:35.000Z,233.99999999999997,9,22,5,19,59
641,2018-09-22T19:54:35.000Z,245.99999999999997,9,22,5,19,54
642,2018-09-22T19:49:34.000Z,255.99999999999997,9,22,5,19,49
643,2018-09-22T19:44:35.000Z,268.0,9,22,5,19,44
644,2018-09-22T19:39:35.000Z,276.0,9,22,5,19,39
645,2018-09-22T19:34:35.000Z,280.0,9,22,5,19,34
646,2018-09-22T19:29:34.000Z,285.0,9,22,5,19,29
647,2018-09-22T19:24:35.000Z,298.0,9,22,5,19,24
648,2018-09-22T19:19:35.000Z,310.0,9,22,5,19,19
649,2018-09-22T19:14:35.000Z,318.99999999999994,9,22,5,19,14
650,2018-09-22T19:09:35.000Z,316.99999999999994,9,22,5,19,9
651,2018-09-22T19:04:35.000Z,304.99999999999994,9,22,5,19,4
653,2018-09-22T18:59:35.000Z,288.0,9,22,5,18,59
655,2018-09-22T18:54:34.000Z,270.0,9,22,5,18,54
656,2018-09-22T18:49:35.000Z,254.99999999999997,9,22,5,18,49
657,2018-09-22T18:44:35.000Z,239.99999999999997,9,22,5,18,44
658,2018-09-22T18:39:35.000Z,224.0,9,22,5,18,39
659,2018-09-22T18:34:35.000Z,205.00000000000003,9,22,5,18,34
660,2018-09-22T18:29:35.000Z,184.99999999999997,9,22,5,18,29
661,2018-09-22T18:24:35.000Z,167.99999999999997,9,22,5,18,24
662,2018-09-22T18:19:34.000Z,157.0,9,22,5,18,19
663,2018-09-22T18:14:35.000Z,153.0,9,22,5,18,14
664,2018-09-22T18:09:35.000Z,155.0,9,22,5,18,9
665,2018-09-22T18:04:35.000Z,163.00000000000003,9,22,5,18,4
666,2018-09-22T17:59:34.000Z,173.0,9,22,5,17,59
667,2018-09-22T17:54:35.000Z,181.99999999999997,9,22,5,17,54
668,2018-09-22T17:49:34.000Z,194.00000000000003,9,22,5,17,49
669,2018-09-22T17:44:35.000Z,207.99999999999994,9,22,5,17,44
670,2018-09-22T17:39:35.000Z,224.0,9,22,5,17,39
671,2018-09-22T17:34:35.000Z,235.00000000000006,9,22,5,17,34
672,2018-09-22T17:29:35.000Z,241.0,9,22,5,17,29
673,2018-09-22T17:24:35.000Z,243.0,9,22,5,17,24
674,2018-09-22T17:19:35.000Z,246.99999999999997,9,22,5,17,19
675,2018-09-22T17:14:35.000Z,248.99999999999994,9,22,5,17,14
676,2018-09-22T17:09:35.000Z,253.0,9,22,5,17,9
677,2018-09-22T17:04:35.000Z,254.99999999999997,9,22,5,17,4
678,2018-09-22T16:59:35.000Z,261.0,9,22,5,16,59
679,2018-09-22T16:54:35.000Z,268.0,9,22,5,16,54
680,2018-09-22T16:49:35.000Z,272.99999999999994,9,22,5,16,49
681,2018-09-22T16:44:35.000Z,275.0,9,22,5,16,44
682,2018-09-22T16:39:35.000Z,267.0,9,22,5,16,39
683,2018-09-22T16:34:35.000Z,254.99999999999997,9,22,5,16,34
684,2018-09-22T16:29:34.000Z,241.0,9,22,5,16,29
685,2018-09-22T16:24:35.000Z,233.99999999999997,9,22,5,16,24
686,2018-09-22T16:19:35.000Z,229.99999999999997,9,22,5,16,19
687,2018-09-22T16:14:35.000Z,230.99999999999997,9,22,5,16,14
688,2018-09-22T16:09:35.000Z,230.99999999999997,9,22,5,16,9
689,2018-09-22T16:04:34.000Z,228.99999999999994,9,22,5,16,4
690,2018-09-22T15:59:34.000Z,229.99999999999997,9,22,5,15,59
691,2018-09-22T15:54:34.000Z,233.99999999999997,9,22,5,15,54
702,2018-09-18T23:19:41.000Z,72.99999999999997,9,18,1,23,19
703,2018-09-18T23:14:41.000Z,90.0,9,18,1,23,14
705,2018-09-18T23:09:42.000Z,99.00000000000001,9,18,1,23,9
707,2018-09-18T23:04:42.000Z,99.99999999999999,9,18,1,23,4
708,2018-09-18T22:59:41.000Z,100.99999999999999,9,18,1,22,59
710,2018-09-18T22:54:42.000Z,101.99999999999997,9,18,1,22,54
711,2018-09-18T22:49:42.000Z,103.00000000000001,9,18,1,22,49
712,2018-09-18T22:44:42.000Z,101.99999999999997,9,18,1,22,44
713,2018-09-18T22:39:42.000Z,100.99999999999999,9,18,1,22,39
714,2018-09-18T22:34:42.000Z,97.99999999999997,9,18,1,22,34
715,2018-09-18T22:29:42.000Z,94.00000000000001,9,18,1,22,29
717,2018-09-18T22:24:41.000Z,92.00000000000003,9,18,1,22,24
719,2018-09-18T22:19:42.000Z,90.99999999999999,9,18,1,22,19
721,2018-09-18T22:14:41.000Z,92.00000000000003,9,18,1,22,14
723,2018-09-18T22:09:42.000Z,89.00000000000003,9,18,1,22,9
724,2018-09-18T22:04:42.000Z,85.0,9,18,1,22,4
726,2018-09-18T21:59:41.000Z,82.0,9,18,1,21,59
727,2018-09-18T21:54:42.000Z,81.0,9,18,1,21,54
729,2018-09-18T21:49:41.000Z,79.0,9,18,1,21,49
730,2018-09-18T21:44:41.000Z,78.0,9,18,1,21,44
731,2018-09-18T21:39:42.000Z,76.00000000000001,9,18,1,21,39
732,2018-09-18T21:34:41.000Z,74.0,9,18,1,21,34
737,2018-09-18T20:49:42.000Z,107.00000000000001,9,18,1,20,49
738,2018-09-18T20:44:42.000Z,135.0,9,18,1,20,44
739,2018-09-18T20:39:42.000Z,152.0,9,18,1,20,39
740,2018-09-18T20:34:42.000Z,159.00000000000003,9,18,1,20,34
741,2018-09-18T20:29:42.000Z,162.0,9,18,1,20,29
742,2018-09-18T20:24:42.000Z,163.00000000000003,9,18,1,20,24
743,2018-09-18T20:19:42.000Z,165.0,9,18,1,20,19
744,2018-09-18T20:14:42.000Z,167.99999999999997,9,18,1,20,14
745,2018-09-18T20:09:41.000Z,172.0,9,18,1,20,9
746,2018-09-18T20:04:42.000Z,176.00000000000006,9,18,1,20,4
747,2018-09-18T19:59:42.000Z,179.0,9,18,1,19,59
748,2018-09-18T19:54:42.000Z,181.0,9,18,1,19,54
749,2018-09-18T19:49:42.000Z,181.99999999999997,9,18,1,19,49
750,2018-09-18T19:44:42.000Z,183.00000000000003,9,18,1,19,44
751,2018-09-18T19:39:42.000Z,181.0,9,18,1,19,39
752,2018-09-18T19:34:42.000Z,179.0,9,18,1,19,34
754,2018-09-18T19:29:42.000Z,179.0,9,18,1,19,29
755,2018-09-18T19:24:42.000Z,183.00000000000003,9,18,1,19,24
756,2018-09-18T19:19:42.000Z,189.00000000000003,9,18,1,19,19
758,2018-09-18T19:14:43.000Z,193.00000000000003,9,18,1,19,14
760,2018-09-18T19:09:42.000Z,194.99999999999997,9,18,1,19,9
762,2018-09-18T19:04:43.000Z,196.99999999999997,9,18,1,19,4
764,2018-09-18T18:59:42.000Z,203.99999999999994,9,18,1,18,59
766,2018-09-18T18:54:43.000Z,210.99999999999997,9,18,1,18,54
767,2018-09-18T18:49:43.000Z,213.00000000000006,9,18,1,18,49
768,2018-09-18T18:44:43.000Z,209.99999999999997,9,18,1,18,44
770,2018-09-18T18:39:43.000Z,205.00000000000003,9,18,1,18,39
772,2018-09-18T18:34:43.000Z,202.99999999999997,9,18,1,18,34
773,2018-09-18T18:29:43.000Z,209.99999999999997,9,18,1,18,29
774,2018-09-18T18:24:42.000Z,216.0,9,18,1,18,24
775,2018-09-18T18:19:42.000Z,219.99999999999997,9,18,1,18,19
777,2018-09-18T18:14:43.000Z,222.99999999999997,9,18,1,18,14
779,2018-09-18T18:09:42.000Z,228.99999999999994,9,18,1,18,9
781,2018-09-18T18:04:42.000Z,233.99999999999997,9,18,1,18,4
782,2018-09-18T17:59:42.000Z,233.99999999999997,9,18,1,17,59
783,2018-09-18T17:54:42.000Z,228.99999999999994,9,18,1,17,54
785,2018-09-18T17:49:43.000Z,224.0,9,18,1,17,49
787,2018-09-18T17:44:43.000Z,214.99999999999997,9,18,1,17,44
788,2018-09-18T17:39:43.000Z,201.00000000000003,9,18,1,17,39
789,2018-09-18T17:34:42.000Z,184.99999999999997,9,18,1,17,34
790,2018-09-18T17:29:43.000Z,170.00000000000003,9,18,1,17,29
791,2018-09-18T17:24:42.000Z,158.0,9,18,1,17,24
792,2018-09-18T17:19:42.000Z,152.0,9,18,1,17,19
793,2018-09-18T17:14:42.000Z,147.0,9,18,1,17,14
794,2018-09-18T17:09:43.000Z,144.0,9,18,1,17,9
795,2018-09-18T17:04:43.000Z,143.0,9,18,1,17,4
796,2018-09-18T16:59:43.000Z,147.0,9,18,1,16,59
797,2018-09-18T16:54:43.000Z,151.0,9,18,1,16,54
798,2018-09-18T16:49:43.000Z,154.0,9,18,1,16,49
799,2018-09-18T16:44:43.000Z,156.0,9,18,1,16,44
800,2018-09-18T16:39:43.000Z,158.0,9,18,1,16,39
801,2018-09-18T16:34:43.000Z,158.0,9,18,1,16,34
802,2018-09-18T16:29:43.000Z,157.0,9,18,1,16,29
803,2018-09-18T16:24:43.000Z,155.0,9,18,1,16,24
804,2018-09-18T16:19:43.000Z,154.0,9,18,1,16,19
805,2018-09-18T16:14:43.000Z,154.0,9,18,1,16,14
806,2018-09-18T16:09:43.000Z,155.0,9,18,1,16,9
807,2018-09-18T16:04:44.000Z,159.00000000000003,9,18,1,16,4
808,2018-09-18T15:59:44.000Z,164.0,9,18,1,15,59
810,2018-09-18T15:54:43.000Z,165.99999999999997,9,18,1,15,54
811,2018-09-18T15:49:43.000Z,166.99999999999994,9,18,1,15,49
812,2018-09-18T15:44:43.000Z,165.0,9,18,1,15,44
813,2018-09-18T15:39:44.000Z,167.99999999999997,9,18,1,15,39
814,2018-09-18T15:34:43.000Z,173.0,9,18,1,15,34
815,2018-09-18T15:29:43.000Z,180.0,9,18,1,15,29
816,2018-09-18T15:24:43.000Z,184.00000000000006,9,18,1,15,24
817,2018-09-18T15:19:43.000Z,187.0,9,18,1,15,19
818,2018-09-18T15:14:43.000Z,186.00000000000003,9,18,1,15,14
819,2018-09-18T15:09:43.000Z,186.00000000000003,9,18,1,15,9
820,2018-09-18T15:04:43.000Z,187.0,9,18,1,15,4
821,2018-09-18T14:59:43.000Z,191.99999999999997,9,18,1,14,59
822,2018-09-18T14:54:43.000Z,196.99999999999997,9,18,1,14,54
823,2018-09-18T14:49:44.000Z,196.99999999999997,9,18,1,14,49
824,2018-09-18T14:44:44.000Z,195.99999999999994,9,18,1,14,44
825,2018-09-18T14:39:43.000Z,191.99999999999997,9,18,1,14,39
826,2018-09-18T14:34:43.000Z,194.00000000000003,9,18,1,14,34
828,2018-09-18T14:29:43.000Z,193.00000000000003,9,18,1,14,29
829,2018-09-18T14:24:43.000Z,193.00000000000003,9,18,1,14,24
830,2018-09-18T14:19:43.000Z,190.99999999999997,9,18,1,14,19
831,2018-09-18T14:14:43.000Z,189.00000000000003,9,18,1,14,14
832,2018-09-18T14:09:44.000Z,187.0,9,18,1,14,9
834,2018-09-18T14:04:43.000Z,184.99999999999997,9,18,1,14,4
835,2018-09-18T13:59:43.000Z,184.99999999999997,9,18,1,13,59
836,2018-09-18T13:54:43.000Z,186.00000000000003,9,18,1,13,54
837,2018-09-18T13:49:43.000Z,187.0,9,18,1,13,49
838,2018-09-18T13:44:43.000Z,186.00000000000003,9,18,1,13,44
839,2018-09-18T13:39:43.000Z,184.00000000000006,9,18,1,13,39
840,2018-09-18T13:34:43.000Z,184.00000000000006,9,18,1,13,34
841,2018-09-18T13:29:43.000Z,184.99999999999997,9,18,1,13,29
842,2018-09-18T13:24:43.000Z,184.99999999999997,9,18,1,13,24
843,2018-09-18T13:19:43.000Z,186.00000000000003,9,18,1,13,19
844,2018-09-18T13:14:43.000Z,189.00000000000003,9,18,1,13,14
845,2018-09-18T13:09:43.000Z,194.00000000000003,9,18,1,13,9
847,2018-09-18T13:04:43.000Z,195.99999999999994,9,18,1,13,4
848,2018-09-18T12:59:43.000Z,193.00000000000003,9,18,1,12,59
849,2018-09-18T12:54:43.000Z,189.00000000000003,9,18,1,12,54
850,2018-09-18T12:49:43.000Z,187.0,9,18,1,12,49
851,2018-09-18T12:44:43.000Z,186.00000000000003,9,18,1,12,44
852,2018-09-18T12:39:43.000Z,183.00000000000003,9,18,1,12,39
853,2018-09-18T12:34:43.000Z,175.00000000000003,9,18,1,12,34
854,2018-09-18T12:29:43.000Z,165.99999999999997,9,18,1,12,29
855,2018-09-18T12:24:43.000Z,159.99999999999997,9,18,1,12,24
857,2018-09-18T12:19:43.000Z,154.0,9,18,1,12,19
859,2018-09-18T12:14:43.000Z,150.0,9,18,1,12,14
860,2018-09-18T12:09:44.000Z,148.0,9,18,1,12,9
863,2018-09-18T12:04:44.000Z,144.99999999999997,9,18,1,12,4
864,2018-09-18T11:59:44.000Z,143.0,9,18,1,11,59
865,2018-09-18T11:54:44.000Z,137.0,9,18,1,11,54
867,2018-09-18T11:49:43.000Z,132.99999999999997,9,18,1,11,49
869,2018-09-18T11:44:43.000Z,127.99999999999999,9,18,1,11,44
870,2018-09-18T11:39:43.000Z,126.99999999999999,9,18,1,11,39
872,2018-09-18T11:34:43.000Z,126.99999999999999,9,18,1,11,34
873,2018-09-18T11:29:44.000Z,129.0,9,18,1,11,29
874,2018-09-18T11:24:43.000Z,131.99999999999997,9,18,1,11,24
876,2018-09-18T11:19:43.000Z,137.0,9,18,1,11,19
877,2018-09-18T11:14:44.000Z,140.0,9,18,1,11,14
879,2018-09-18T11:09:43.000Z,142.0,9,18,1,11,9
880,2018-09-18T11:04:43.000Z,144.0,9,18,1,11,4
882,2018-09-18T10:59:43.000Z,147.0,9,18,1,10,59
884,2018-09-18T10:54:43.000Z,150.0,9,18,1,10,54
885,2018-09-18T10:49:44.000Z,152.0,9,18,1,10,49
886,2018-09-18T10:44:44.000Z,154.0,9,18,1,10,44
887,2018-09-18T10:39:44.000Z,155.0,9,18,1,10,39
888,2018-09-18T10:34:44.000Z,154.0,9,18,1,10,34
889,2018-09-18T10:29:44.000Z,149.0,9,18,1,10,29
890,2018-09-18T10:24:44.000Z,140.0,9,18,1,10,24
891,2018-09-18T10:19:43.000Z,127.99999999999999,9,18,1,10,19
892,2018-09-18T10:14:44.000Z,116.99999999999999,9,18,1,10,14
893,2018-09-18T10:09:43.000Z,109.99999999999999,9,18,1,10,9
894,2018-09-18T10:04:44.000Z,105.99999999999997,9,18,1,10,4
895,2018-09-18T09:59:44.000Z,108.0,9,18,1,9,59
896,2018-09-18T09:54:44.000Z,113.99999999999999,9,18,1,9,54
897,2018-09-18T09:49:43.000Z,118.99999999999999,9,18,1,9,49
898,2018-09-18T09:44:44.000Z,121.00000000000003,9,18,1,9,44
899,2018-09-18T09:39:44.000Z,122.0,9,18,1,9,39
900,2018-09-18T09:34:43.000Z,122.0,9,18,1,9,34
901,2018-09-18T09:29:44.000Z,122.0,9,18,1,9,29
902,2018-09-18T09:24:44.000Z,122.0,9,18,1,9,24
903,2018-09-18T09:19:43.000Z,123.00000000000003,9,18,1,9,19
904,2018-09-18T09:14:44.000Z,125.0,9,18,1,9,14
905,2018-09-18T09:09:43.000Z,127.99999999999999,9,18,1,9,9
906,2018-09-18T09:04:43.000Z,129.0,9,18,1,9,4
907,2018-09-18T08:59:44.000Z,129.99999999999997,9,18,1,8,59
908,2018-09-18T08:54:43.000Z,129.0,9,18,1,8,54
909,2018-09-18T08:49:44.000Z,126.99999999999999,9,18,1,8,49
910,2018-09-18T08:44:44.000Z,126.0,9,18,1,8,44
911,2018-09-18T08:39:44.000Z,125.0,9,18,1,8,39
912,2018-09-18T08:34:43.000Z,123.00000000000003,9,18,1,8,34
913,2018-09-18T08:29:43.000Z,121.00000000000003,9,18,1,8,29
914,2018-09-18T08:24:43.000Z,116.99999999999999,9,18,1,8,24
915,2018-09-18T08:19:43.000Z,111.00000000000001,9,18,1,8,19
916,2018-09-18T08:14:44.000Z,105.99999999999997,9,18,1,8,14
917,2018-09-18T08:09:43.000Z,109.00000000000003,9,18,1,8,9
918,2018-09-18T08:04:44.000Z,123.00000000000003,9,18,1,8,4
919,2018-09-18T07:59:44.000Z,140.0,9,18,1,7,59
920,2018-09-18T07:54:43.000Z,153.0,9,18,1,7,54
921,2018-09-18T07:49:44.000Z,156.0,9,18,1,7,49
922,2018-09-18T07:44:43.000Z,156.0,9,18,1,7,44
923,2018-09-18T07:39:43.000Z,155.0,9,18,1,7,39
924,2018-09-18T07:34:43.000Z,153.0,9,18,1,7,34
925,2018-09-18T07:29:43.000Z,152.0,9,18,1,7,29
926,2018-09-18T07:24:44.000Z,152.0,9,18,1,7,24
927,2018-09-18T07:19:43.000Z,153.0,9,18,1,7,19
928,2018-09-18T07:14:43.000Z,155.0,9,18,1,7,14
929,2018-09-18T07:09:43.000Z,156.0,9,18,1,7,9
930,2018-09-18T07:04:43.000Z,156.0,9,18,1,7,4
931,2018-09-18T06:59:44.000Z,157.0,9,18,1,6,59
932,2018-09-18T06:54:44.000Z,157.0,9,18,1,6,54
933,2018-09-18T06:49:43.000Z,157.0,9,18,1,6,49
934,2018-09-18T06:44:43.000Z,157.0,9,18,1,6,44
935,2018-09-18T06:39:44.000Z,157.0,9,18,1,6,39
936,2018-09-18T06:34:43.000Z,158.0,9,18,1,6,34
937,2018-09-18T06:29:43.000Z,157.0,9,18,1,6,29
938,2018-09-18T06:24:44.000Z,155.0,9,18,1,6,24
939,2018-09-18T06:19:44.000Z,153.0,9,18,1,6,19
940,2018-09-18T06:14:44.000Z,151.0,9,18,1,6,14
941,2018-09-18T06:09:44.000Z,150.0,9,18,1,6,9
942,2018-09-18T06:04:43.000Z,149.0,9,18,1,6,4
943,2018-09-18T05:59:44.000Z,149.0,9,18,1,5,59
944,2018-09-18T05:54:44.000Z,148.0,9,18,1,5,54
945,2018-09-18T05:49:43.000Z,145.99999999999994,9,18,1,5,49
946,2018-09-18T05:44:44.000Z,141.0,9,18,1,5,44
947,2018-09-18T05:39:44.000Z,135.0,9,18,1,5,39
948,2018-09-18T05:34:43.000Z,131.99999999999997,9,18,1,5,34
949,2018-09-18T05:29:43.000Z,138.0,9,18,1,5,29
951,2018-09-18T05:24:44.000Z,148.0,9,18,1,5,24
953,2018-09-18T05:19:43.000Z,155.0,9,18,1,5,19
955,2018-09-18T05:14:43.000Z,155.0,9,18,1,5,14
957,2018-09-18T05:09:43.000Z,153.0,9,18,1,5,9
958,2018-09-18T05:04:43.000Z,153.0,9,18,1,5,4
959,2018-09-18T04:59:43.000Z,153.0,9,18,1,4,59
960,2018-09-18T04:54:43.000Z,154.0,9,18,1,4,54
961,2018-09-18T04:49:43.000Z,156.0,9,18,1,4,49
962,2018-09-18T04:44:42.000Z,158.0,9,18,1,4,44
963,2018-09-18T04:39:42.000Z,159.00000000000003,9,18,1,4,39
965,2018-09-18T04:34:42.000Z,159.00000000000003,9,18,1,4,34
